Benchmark,Disk,Test,Replica,file_size_in,reg_size_in,write,rewrite,read,reread,random_reread,random_write(KB/s),bkwd_read,record_rewrite,stride_read,fwrite,"fread,freread",time,timestamp
iozone,/dev/md1,1,1,1024,4,2531,8908,36147,26309,25703,6157,18331,13683,22353,1220575,1052480,1664841,1294910,0:00:01.292528,2023-06-05 07:16:06.431883
iozone,/dev/md1,1,2,1024,4,16266,13423,37941,27112,26204,8446,18258,13647,22390,1182598,893517,1651398,1370965,0:00:00.831631,2023-06-05 07:16:07.263902
iozone,/dev/md1,1,3,1024,4,11973,15572,37913,25718,26089,8298,16462,13807,21774,972635,2387677,299869,1961346,0:00:00.862217,2023-06-05 07:16:08.126352
iozone,/dev/md1,1,4,1024,4,15370,15379,38520,26871,25829,8759,17069,13378,11085,1367037,804933,1678504,1374914,0:00:00.881085,2023-06-05 07:16:09.007646
iozone,/dev/md1,1,5,1024,4,21209,15910,50823,39107,27067,8307,12154,14049,8476,1074331,765344,1706515,1404591,0:00:00.969599,2023-06-05 07:16:09.977654
iozone,/dev/md1,2,1,1024,4,34248,17807,41205,38161,26012,8315,8482,13704,15822,1452078,1436056,1803239,1319577,0:00:00.940337,2023-06-05 07:16:10.918232
iozone,/dev/md1,2,2,1024,4,18490,19397,39335,26309,25188,8343,19837,13611,18110,1299219,2072054,307226,2579861,0:00:00.809334,2023-06-05 07:16:11.727785
iozone,/dev/md1,2,3,1024,4,11812,16698,34449,27247,26646,7330,17602,13431,15824,1306332,1594978,2723840,2370545,0:00:00.915684,2023-06-05 07:16:12.643622
iozone,/dev/md1,2,4,1024,4,17261,13308,37102,27099,26496,8395,15025,13993,18370,1458489,585160,1590254,1343938,0:00:00.855064,2023-06-05 07:16:13.498827
iozone,/dev/md1,2,5,1024,4,16149,15974,50063,26966,26356,8777,18427,13563,19514,1319577,1575091,286832,2426801,0:00:00.813582,2023-06-05 07:16:14.312635
iozone,/dev/md1,3,1,1024,4,10809,14603,40743,25898,26434,8222,11757,13550,18853,924084,530583,1695735,1331440,0:00:00.933871,2023-06-05 07:16:15.246741
iozone,/dev/md1,3,2,1024,4,16200,16057,37953,25977,24971,8629,12899,13396,18760,1171629,1051192,288198,2450338,0:00:00.896601,2023-06-05 07:16:16.143568
iozone,/dev/md1,3,3,1024,4,17106,16547,45718,25690,25614,7708,16409,13461,15232,1212991,744128,1695065,1349004,0:00:00.876307,2023-06-05 07:16:17.020093
iozone,/dev/md1,3,4,1024,4,17046,19874,39200,26743,26277,7359,18121,13703,20916,1230718,2065081,238744,2437821,0:00:00.859456,2023-06-05 07:16:17.879744
iozone,/dev/md1,3,5,1024,4,15384,14593,36654,26403,25733,7673,12745,13521,16002,1227903,581123,1670020,1323236,0:00:00.846445,2023-06-05 07:16:18.726427
iozone,/dev/md1,4,1,1024,4,15928,16887,41407,27365,26800,8717,8612,13606,17261,988529,747886,1698417,1326096,0:00:00.915306,2023-06-05 07:16:19.641980
iozone,/dev/md1,4,2,1024,4,17737,19703,42949,26534,10132,8738,10175,13530,16272,1144163,554704,1668074,1304745,0:00:00.991264,2023-06-05 07:16:20.633383
iozone,/dev/md1,4,3,1024,4,16256,15936,40726,25800,10348,8828,9626,13248,16156,1314729,495851,1643185,1311117,0:00:01.031743,2023-06-05 07:16:21.665336
iozone,/dev/md1,4,4,1024,4,16822,13727,38586,27267,26313,7915,13410,13529,18774,1329791,1414304,1723636,1414304,0:00:00.889993,2023-06-05 07:16:22.555537
iozone,/dev/md1,4,5,1024,4,22751,18474,51218,26757,26106,9075,15535,13729,15968,1312720,1142945,3594699,3121783,0:00:00.825945,2023-06-05 07:16:23.381621
iozone,/dev/md1,5,1,1024,4,19493,17034,38147,27219,26009,8527,15712,13440,25379,862650,2090206,290734,2604895,0:00:00.820103,2023-06-05 07:16:24.201962
iozone,/dev/md1,5,2,1024,4,19539,12383,41452,26957,26131,7426,18773,13311,18653,752340,781072,1712639,1426043,0:00:00.864089,2023-06-05 07:16:25.066259
iozone,/dev/md1,5,3,1024,4,19323,18810,44914,25427,26127,8023,12079,13231,19481,1224752,1056883,3390391,3121783,0:00:00.875520,2023-06-05 07:16:25.941987
iozone,/dev/md1,5,4,1024,4,23959,19553,44675,26481,26809,7796,22125,13205,20283,1383774,2604895,298638,1917562,0:00:00.781908,2023-06-05 07:16:26.724094
iozone,/dev/md1,5,5,1024,4,17167,15605,38833,27586,25941,8767,15504,13496,14149,1343518,1599731,1720874,1374474,0:00:00.834514,2023-06-05 07:16:27.558803
iozone,/dev/md1,6,1,1024,8,28245,65218,71604,44873,31791,15264,25219,25522,20094,1347311,1383774,2942149,2358827,0:00:00.639387,2023-06-05 07:16:28.198465
iozone,/dev/md1,6,2,1024,8,27258,66004,53253,48083,45927,13783,6364,26171,32177,1225101,1008017,2681328,4249053,0:00:00.715267,2023-06-05 07:16:28.913948
iozone,/dev/md1,6,3,1024,8,17215,62355,53826,46678,46005,24427,22634,26873,36661,1296474,2916180,340659,3220084,0:00:00.577751,2023-06-05 07:16:29.491896
iozone,/dev/md1,6,4,1024,8,16011,63120,54741,47769,46501,17507,26042,26397,34981,1349428,1376236,2124322,2030903,0:00:00.605467,2023-06-05 07:16:30.097557
iozone,/dev/md1,6,5,1024,8,23027,16169,43314,47243,29785,15834,27404,26829,35657,1046071,1354535,277581,3151562,0:00:00.715663,2023-06-05 07:16:30.813391
iozone,/dev/md1,7,1,1024,8,25217,63821,69465,44739,27167,16946,15282,26399,27278,1268896,928479,2627203,2043465,0:00:00.654068,2023-06-05 07:16:31.467706
iozone,/dev/md1,7,2,1024,8,24572,63666,70190,45082,26435,18175,15313,25437,25225,1146607,1189146,2611230,2090206,0:00:00.657789,2023-06-05 07:16:32.125695
iozone,/dev/md1,7,3,1024,8,42498,16705,57997,45507,31446,17708,28441,25031,28038,815323,741943,4130547,3483896,0:00:00.676125,2023-06-05 07:16:32.802020
iozone,/dev/md1,7,4,1024,8,25721,62630,56927,46347,40053,15700,47286,26036,31988,1111877,655939,2370545,2098375,0:00:00.633758,2023-06-05 07:16:33.436000
iozone,/dev/md1,7,5,1024,8,20699,19970,63112,46736,29126,18468,25935,26397,15025,1331853,2744728,295434,2950233,0:00:00.679287,2023-06-05 07:16:34.115485
iozone,/dev/md1,8,1,1024,8,24812,18933,56696,46700,46886,17088,24812,26943,17012,1133893,1378002,322014,2659742,0:00:00.629327,2023-06-05 07:16:34.745046
iozone,/dev/md1,8,2,1024,8,19567,63682,53053,48597,46534,17270,20058,25797,20753,851195,1208894,2668003,1837965,0:00:00.630279,2023-06-05 07:16:35.375535
