Benchmark,Disk,Test,Replica,file_size_in,reg_size_in,write,rewrite,read,reread,random_reread,random_write(KB/s),bkwd_read,record_rewrite,stride_read,fwrite,"fread,freread",time,timestamp
iozone,/dev/sdf,1,1,4,317,14117,19264,26926,26907,311,24539,14798,323,761950,1759651,2528227,2353657,0:00:10.329824,2023-06-04 16:57:53.572795
iozone,/dev/sdf,1,2,4,316,34547,22119,26722,26348,314,20825,14816,322,763033,2381058,2774874,2426801,0:00:10.338209,2023-06-04 16:58:03.911747
iozone,/dev/sdf,1,3,4,309,10231,26397,27552,26595,316,20125,15187,326,682628,1101046,1620249,1383774,0:00:10.357282,2023-06-04 16:58:14.269308
iozone,/dev/sdf,1,4,4,317,14276,18323,27662,26834,315,20901,15022,334,771670,803127,181691,180849,0:00:13.302676,2023-06-04 16:58:27.572493
iozone,/dev/sdf,1,5,4,318,11346,30303,39307,26513,301,20145,15195,333,690975,799390,182696,181914,0:00:13.418772,2023-06-04 16:58:40.991516
iozone,/dev/sdf,2,1,4,322,9788,33400,39209,26940,307,475,15290,201,952573,806293,180500,1923,0:00:21.370170,2023-06-04 16:59:02.361979
iozone,/dev/sdf,2,2,4,45303,6274,326,26719,26468,313,19643,15042,325,710639,1668074,2520808,2110750,0:00:10.247558,2023-06-04 16:59:12.609808
iozone,/dev/sdf,2,3,4,317,10336,27854,27975,27185,316,21250,15345,330,810706,1406431,1741810,1706515,0:00:10.257539,2023-06-04 16:59:22.867600
iozone,/dev/sdf,2,4,4,317,8858,331,22612,27264,314,24388,15200,327,819211,1920993,1809317,2421329,0:00:13.327028,2023-06-04 16:59:36.194824
iozone,/dev/sdf,2,5,4,309,12538,30872,40204,26652,310,21561,14803,326,985580,1177088,1659694,2659742,0:00:10.415466,2023-06-04 16:59:46.610566
iozone,/dev/sdf,3,1,4,318,15603,48272,27809,27504,316,23902,15054,317,730958,1851434,2625597,2188177,0:00:10.255045,2023-06-04 16:59:56.865908
iozone,/dev/sdf,3,2,4,314,14099,30620,39245,27000,299,18245,14904,334,910953,1402756,2791104,1610528,0:00:10.322939,2023-06-04 17:00:07.189059
iozone,/dev/sdf,3,3,4,320,18440,18081,27127,26395,313,20584,15271,323,1193442,1408275,2666347,1878973,0:00:10.297711,2023-06-04 17:00:17.487017
iozone,/dev/sdf,3,4,4,319,10519,26720,27411,26032,318,21398,15241,325,979958,1907343,2275110,2497356,0:00:10.172270,2023-06-04 17:00:27.659539
iozone,/dev/sdf,3,5,4,315,12840,45871,27003,26660,315,21876,15224,322,848337,1777861,2672984,2370545,0:00:10.265046,2023-06-04 17:00:37.924823
iozone,/dev/sdf,4,1,4,320,9629,33412,38769,26666,308,21441,15242,332,703769,896689,35780,1363565,0:00:13.421386,2023-06-04 17:00:51.346559
iozone,/dev/sdf,4,2,4,315,10666,33764,39363,25910,312,887,15167,245,870694,804480,183476,178460,0:00:18.189951,2023-06-04 17:01:09.536776
iozone,/dev/sdf,4,3,4,5548,319,16833,27138,26286,315,15336,14926,323,872995,1402756,2604895,2061116,0:00:10.354185,2023-06-04 17:01:19.891222
iozone,/dev/sdf,4,4,4,319,18291,18490,27835,26828,312,20802,15234,329,1178380,3261656,3908759,3369115,0:00:10.262635,2023-06-04 17:01:30.154120
iozone,/dev/sdf,4,5,4,316,11755,27388,41313,27706,312,19650,15119,324,905384,1201790,1488823,1475525,0:00:10.266451,2023-06-04 17:01:40.420695
